datasetId,methodId,metricId,rawValue,paperId,locator,datasetVersion,methodVersion,runConfigId,extractedAt
gse117498_pheno_hsc,scRL,scrl_mas_fate,0.674,scRL,Fig. A6B phenotypical HSC MAS,GSE117498,0.0.0-author,scrl-figa6-gse117498,2026-08-26T00:00:00Z
gse132188_endo,scRL,scrl_mas_pseudotime,0.865,scRL,Fig. A6A endocrinogenesis MAS,GSE132188,0.0.0-author,scrl-figa6-gse132188,2026-08-26T00:00:00Z
gse277292_dapp1,LAIOR,nmi,0.546,LAIOR,Fig. 8 WTKO table,GSE277292,0.0.0-author,laior-fig8-reserved-geo,2026-08-26T00:00:00Z
gse278673_radiation,LAIOR,ari,0.691,LAIOR,Fig. 8 IRALL table,GSE278673,0.0.0-author,laior-fig8-reserved-geo,2026-08-26T00:00:00Z
gse278673_radiation,LAIOR,calinski_harabasz,5125,LAIOR,Fig. 8 IRALL table,GSE278673,0.0.0-author,laior-fig8-reserved-geo,2026-08-26T00:00:00Z
gse278673_radiation,LAIOR,laior_coupling,0.557,LAIOR,Fig. 8 IRALL table,GSE278673,0.0.0-author,laior-fig8-reserved-geo,2026-08-26T00:00:00Z
gse278673_radiation,LAIOR,nmi,0.693,LAIOR,Fig. 8 IRALL table,GSE278673,0.0.0-author,laior-fig8-reserved-geo,2026-08-26T00:00:00Z
s_subs8_cd34,scRL,scrl_mas_fate,0.323,scRL,Fig. 6 S-SUBS8 fate table,S-SUBS8,0.0.0-author,scrl-fig6-s-subs8,2026-08-26T00:00:00Z
s_subs8_cd34,scRL,scrl_mas_pseudotime,0.773,scRL,Fig. 6 S-SUBS8 pseudotime table,S-SUBS8,0.0.0-author,scrl-fig6-s-subs8,2026-08-26T00:00:00Z
s_subs8_cd34,scRL,scrl_paac_fate,0.373,scRL,Fig. 6 S-SUBS8 fate table,S-SUBS8,0.0.0-author,scrl-fig6-s-subs8,2026-08-26T00:00:00Z
s_subs8_cd34,scRL,scrl_paac_pseudotime,0.848,scRL,Fig. 6 S-SUBS8 pseudotime table,S-SUBS8,0.0.0-author,scrl-fig6-s-subs8,2026-08-26T00:00:00Z
